subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Maximus:""Proximo, are you in danger of becoming a good man?""",download.php?id=116&ft=wav,Gladiator (2000),116,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,116.wav
"Lucilla: ""Go to them...""",download.php?id=117&ft=wav,Gladiator (2000),117,{'Lucilla'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 2, 'adult': False, 'gender': 1, 'id': 935, 'known_for_department': 'Acting', 'name': 'Connie Nielsen', 'original_name': 'Connie Nielsen', 'popularity': 25.579, 'profile_path': '/lvQypTfeH2Gn2PTbzq6XkT2PLmn.jpg', 'cast_id': 10, 'character': 'Lucilla', 'credit_id': '52fe4217c3a36847f800343d', 'order': 2, 'similarity': 1.0}]",0,1,0,0,117.wav
"Gladiators: ""We who are about to die salute you!""",download.php?id=119&ft=wav,Gladiator (2000),119,{'Gladiators'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 940, 'known_for_department': 'Acting', 'name': 'John Shrapnel', 'original_name': 'John Shrapnel', 'popularity': 2.562, 'profile_path': '/A4Wmltbkz3sz79GcBkLeTqwfkvE.jpg', 'cast_id': 16, 'character': 'Senator Gaius', 'credit_id': '52fe4217c3a36847f8003455', 'order': 8, 'similarity': 0.5}]",1,0,0,0,119.wav
"Proximo:""That's enough for the moment! His time will come.""",download.php?id=122&ft=wav,Gladiator (2000),122,{'Proximo'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 27, 'adult': False, 'gender': 2, 'id': 27654, 'known_for_department': 'Acting', 'name': 'Said Amel', 'original_name': 'Said Amel', 'popularity': 1.375, 'profile_path': '/yIbjL9EqnJpNDkpxYn4LhuM1nU7.jpg', 'cast_id': 116, 'character': ""Proximo's Man"", 'credit_id': '569fcc56c3a36858e500aedb', 'order': 27, 'similarity': 0.5}]",1,0,0,0,122.wav
"Jean Villeneuve:""If I die, I will die well dressed.""",download.php?id=133&ft=wav,The Patriot (2000),133,{'Jean Villeneuve'},1,2000,"[2024, '2000-06-28']",2024.0,The Patriot ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 10698, 'known_for_department': 'Acting', 'name': 'Tchéky Karyo', 'original_name': 'Tchéky Karyo', 'popularity': 12.427, 'profile_path': '/bQbUza0qqA2F5SmwO40Q115j4wh.jpg', 'cast_id': 16, 'character': 'Jean Villeneuve', 'credit_id': '52fe432dc3a36847f80404e7', 'order': 5, 'similarity': 1.0}]",1,0,0,0,133.wav
"Benjamin Martin:""Would you tell me please, Mr. Howard, why should I trade one tyrant 3,000 miles away for 3,000 tyrants one mile away?""",download.php?id=146&ft=wav,The Patriot (2000),146,{'Benjamin Martin'},1,2000,"[2024, '2000-06-28']",2024.0,The Patriot ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2461, 'known_for_department': 'Acting', 'name': 'Mel Gibson', 'original_name': 'Mel Gibson', 'popularity': 22.829, 'profile_path': '/jnqHMaOslt8cef2atSmOpGRvNla.jpg', 'cast_id': 12, 'character': 'Benjamin Martin', 'credit_id': '52fe432dc3a36847f80404d7', 'order': 0, 'similarity': 1.0}]",1,0,0,0,146.wav
"Benjamin Martin:""I'm a parent. I haven't got the luxury of principles.""",download.php?id=149&ft=wav,The Patriot (2000),149,{'Benjamin Martin'},1,2000,"[2024, '2000-06-28']",2024.0,The Patriot ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2461, 'known_for_department': 'Acting', 'name': 'Mel Gibson', 'original_name': 'Mel Gibson', 'popularity': 22.829, 'profile_path': '/jnqHMaOslt8cef2atSmOpGRvNla.jpg', 'cast_id': 12, 'character': 'Benjamin Martin', 'credit_id': '52fe432dc3a36847f80404d7', 'order': 0, 'similarity': 1.0}]",1,0,0,0,149.wav
"Benjamin Martin:""Lord, make me fast and accurate.""",download.php?id=150&ft=wav,The Patriot (2000),150,{'Benjamin Martin'},1,2000,"[2024, '2000-06-28']",2024.0,The Patriot ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2461, 'known_for_department': 'Acting', 'name': 'Mel Gibson', 'original_name': 'Mel Gibson', 'popularity': 22.829, 'profile_path': '/jnqHMaOslt8cef2atSmOpGRvNla.jpg', 'cast_id': 12, 'character': 'Benjamin Martin', 'credit_id': '52fe432dc3a36847f80404d7', 'order': 0, 'similarity': 1.0}]",1,0,0,0,150.wav
"Arthur Stegman:""And your bleeding all over my couch! Come on you!""",download.php?id=160&ft=wav,Payback (1999),160,{'Arthur Stegman'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 19839, 'known_for_department': 'Acting', 'name': 'David Paymer', 'original_name': 'David Paymer', 'popularity': 12.241, 'profile_path': '/rrI6LgFb1la4PCIYuTB7pjIGgut.jpg', 'cast_id': 19, 'character': 'Arthur Stegman', 'credit_id': '52fe4337c3a36847f8043141', 'order': 3, 'similarity': 1.0}]",1,0,0,0,160.wav
"Lynn Porter:""You look pretty good for a dead guy.""",download.php?id=162&ft=wav,Payback (1999),162,{'Lynn Porter'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 5, 'adult': False, 'gender': 1, 'id': 13549, 'known_for_department': 'Acting', 'name': 'Deborah Kara Unger', 'original_name': 'Deborah Kara Unger', 'popularity': 10.302, 'profile_path': '/evY74tOR3o5zvU6lQFfRNNzE3y.jpg', 'cast_id': 21, 'character': 'Mrs. Lynn Porter', 'credit_id': '52fe4337c3a36847f8043149', 'order': 5, 'similarity': 0.75}]",0,1,0,0,162.wav
"Pearl:""Hubba hubba hubba...""",download.php?id=168&ft=wav,Payback (1999),168,{'Pearl'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 8, 'adult': False, 'gender': 1, 'id': 140, 'known_for_department': 'Acting', 'name': 'Lucy Liu', 'original_name': 'Lucy Liu', 'popularity': 19.908, 'profile_path': '/9nbtjqsx3De7hO2XDtrBQ7M9VCH.jpg', 'cast_id': 24, 'character': 'Pearl', 'credit_id': '52fe4337c3a36847f8043155', 'order': 8, 'similarity': 1.0}]",0,1,0,0,168.wav
"Porter:""Old habits die hard I guess. If you don't kick'em, they kick you. Ain't marriage grand.""",download.php?id=170&ft=wav,Payback (1999),170,{'Porter'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2461, 'known_for_department': 'Acting', 'name': 'Mel Gibson', 'original_name': 'Mel Gibson', 'popularity': 22.829, 'profile_path': '/jnqHMaOslt8cef2atSmOpGRvNla.jpg', 'cast_id': 15, 'character': 'Porter', 'credit_id': '52fe4337c3a36847f8043131', 'order': 0, 'similarity': 1.0}]",1,0,0,0,170.wav
"Fairfax:""Man that's just mean! That's mean man!""",download.php?id=171&ft=wav,Payback (1999),171,{'Fairfax'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 15, 'adult': False, 'gender': 2, 'id': 5563, 'known_for_department': 'Acting', 'name': 'James Coburn', 'original_name': 'James Coburn', 'popularity': 10.794, 'profile_path': '/8aejlls5PcMjGFyDuhScLZHXhb1.jpg', 'cast_id': 89, 'character': 'Justin Fairfax', 'credit_id': '59be8f0d925141350b02e0b7', 'order': 15, 'similarity': 0.5}]",1,0,0,0,171.wav
"Porter:""They weren't wearing their seat belts.""",download.php?id=172&ft=wav,Payback (1999),172,{'Porter'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2461, 'known_for_department': 'Acting', 'name': 'Mel Gibson', 'original_name': 'Mel Gibson', 'popularity': 22.829, 'profile_path': '/jnqHMaOslt8cef2atSmOpGRvNla.jpg', 'cast_id': 15, 'character': 'Porter', 'credit_id': '52fe4337c3a36847f8043131', 'order': 0, 'similarity': 1.0}]",1,0,0,0,172.wav
"Fairfax:""Seventy? What do you mean it's only seventy?! It's only seventy thousand? Hell, my suits are worth more then that!""",download.php?id=176&ft=wav,Payback (1999),176,{'Fairfax'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 15, 'adult': False, 'gender': 2, 'id': 5563, 'known_for_department': 'Acting', 'name': 'James Coburn', 'original_name': 'James Coburn', 'popularity': 10.794, 'profile_path': '/8aejlls5PcMjGFyDuhScLZHXhb1.jpg', 'cast_id': 89, 'character': 'Justin Fairfax', 'credit_id': '59be8f0d925141350b02e0b7', 'order': 15, 'similarity': 0.5}]",1,0,0,0,176.wav
"Pearl:""Can't you see I'm working here?""",download.php?id=179&ft=wav,Payback (1999),179,{'Pearl'},1,1999,"[2112, '1999-02-05']",2112.0,Payback ,"[{'index': 8, 'adult': False, 'gender': 1, 'id': 140, 'known_for_department': 'Acting', 'name': 'Lucy Liu', 'original_name': 'Lucy Liu', 'popularity': 19.908, 'profile_path': '/9nbtjqsx3De7hO2XDtrBQ7M9VCH.jpg', 'cast_id': 24, 'character': 'Pearl', 'credit_id': '52fe4337c3a36847f8043155', 'order': 8, 'similarity': 1.0}]",0,1,0,0,179.wav
"Friar Tuck:""This is grain... which any fool can eat. But for which the Lord intended, a more divine means of consumption. Let us give praise to our maker, and glory to His bounty, by learning about..... beer.""",download.php?id=184&ft=wav,Robin Hood - Prince of Thieves (1991),184,{'Friar Tuck'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 8316, 'known_for_department': 'Acting', 'name': 'Michael McShane', 'original_name': 'Michael McShane', 'popularity': 5.533, 'profile_path': '/xGd7WMiumvnsGttbBXVRsrhos7X.jpg', 'cast_id': 16, 'character': 'Friar Tuck', 'credit_id': '52fe44a3c3a36847f80a1827', 'order': 6, 'similarity': 1.0}]",1,0,0,0,184.wav
"Azeem:""And they call me barbarian.""",download.php?id=185&ft=wav,Robin Hood - Prince of Thieves (1991),185,{'Azeem'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 192, 'known_for_department': 'Acting', 'name': 'Morgan Freeman', 'original_name': 'Morgan Freeman', 'popularity': 40.592, 'profile_path': '/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg', 'cast_id': 2, 'character': 'Azeem', 'credit_id': '52fe44a3c3a36847f80a17dd', 'order': 1, 'similarity': 1.0}]",1,0,0,0,185.wav
"Robin Hood:""Surely the Lord has the charity to spare a few barrels... for good christian men.""",download.php?id=186&ft=wav,Robin Hood - Prince of Thieves (1991),186,{'Robin Hood'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 19, 'adult': False, 'gender': 2, 'id': 12690, 'known_for_department': 'Acting', 'name': 'John Hallam', 'original_name': 'John Hallam', 'popularity': 5.243, 'profile_path': '/tKeHNESlAuV7EWMSd1uVF3BFCyX.jpg', 'cast_id': 30, 'character': 'Red Headed Baron', 'credit_id': '59066c38c3a3684af0021e29', 'order': 19, 'similarity': 0.5}]",1,0,0,0,186.wav
"Sheriff of Nottingham:""Cancel the kitchen scraps for lepers and orphans, no more merciful beheadings, and call off Christmas!""",download.php?id=187&ft=wav,Robin Hood - Prince of Thieves (1991),187,{'Sheriff of Nottingham'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4566, 'known_for_department': 'Acting', 'name': 'Alan Rickman', 'original_name': 'Alan Rickman', 'popularity': 7.8, 'profile_path': '/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg', 'cast_id': 5, 'character': 'Sheriff of Nottingham', 'credit_id': '52fe44a3c3a36847f80a17e9', 'order': 3, 'similarity': 1.0}]",1,0,0,0,187.wav
"Robin Hood:""Mi'lady, a woman with your beauty has no need for such decorations.""",download.php?id=188&ft=wav,Robin Hood - Prince of Thieves (1991),188,{'Robin Hood'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 19, 'adult': False, 'gender': 2, 'id': 12690, 'known_for_department': 'Acting', 'name': 'John Hallam', 'original_name': 'John Hallam', 'popularity': 5.243, 'profile_path': '/tKeHNESlAuV7EWMSd1uVF3BFCyX.jpg', 'cast_id': 30, 'character': 'Red Headed Baron', 'credit_id': '59066c38c3a3684af0021e29', 'order': 19, 'similarity': 0.5}]",1,0,0,0,188.wav
"Sheriff of Nottingham:""If you fail, I will personally remove your lying tongue.""",download.php?id=189&ft=wav,Robin Hood - Prince of Thieves (1991),189,{'Sheriff of Nottingham'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4566, 'known_for_department': 'Acting', 'name': 'Alan Rickman', 'original_name': 'Alan Rickman', 'popularity': 7.8, 'profile_path': '/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg', 'cast_id': 5, 'character': 'Sheriff of Nottingham', 'credit_id': '52fe44a3c3a36847f80a17e9', 'order': 3, 'similarity': 1.0}]",1,0,0,0,189.wav
"Azeem:""No man controls my destiny. Especially not one who attacks downwind and stinks of garlic.""",download.php?id=190&ft=wav,Robin Hood - Prince of Thieves (1991),190,{'Azeem'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 192, 'known_for_department': 'Acting', 'name': 'Morgan Freeman', 'original_name': 'Morgan Freeman', 'popularity': 40.592, 'profile_path': '/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg', 'cast_id': 2, 'character': 'Azeem', 'credit_id': '52fe44a3c3a36847f80a17dd', 'order': 1, 'similarity': 1.0}]",1,0,0,0,190.wav
"Friar Tuck:""He giveth and He taketh away.""",download.php?id=191&ft=wav,Robin Hood - Prince of Thieves (1991),191,{'Friar Tuck'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 8316, 'known_for_department': 'Acting', 'name': 'Michael McShane', 'original_name': 'Michael McShane', 'popularity': 5.533, 'profile_path': '/xGd7WMiumvnsGttbBXVRsrhos7X.jpg', 'cast_id': 16, 'character': 'Friar Tuck', 'credit_id': '52fe44a3c3a36847f80a1827', 'order': 6, 'similarity': 1.0}]",1,0,0,0,191.wav
"Robin Hood:""One free man, defending his home, is more powerful then 10 hired soldiers.""",download.php?id=193&ft=wav,Robin Hood - Prince of Thieves (1991),193,{'Robin Hood'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 19, 'adult': False, 'gender': 2, 'id': 12690, 'known_for_department': 'Acting', 'name': 'John Hallam', 'original_name': 'John Hallam', 'popularity': 5.243, 'profile_path': '/tKeHNESlAuV7EWMSd1uVF3BFCyX.jpg', 'cast_id': 30, 'character': 'Red Headed Baron', 'credit_id': '59066c38c3a3684af0021e29', 'order': 19, 'similarity': 0.5}]",1,0,0,0,193.wav
"Friar Tuck:""Thank you Lord for teaching me humility.""",download.php?id=194&ft=wav,Robin Hood - Prince of Thieves (1991),194,{'Friar Tuck'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 8316, 'known_for_department': 'Acting', 'name': 'Michael McShane', 'original_name': 'Michael McShane', 'popularity': 5.533, 'profile_path': '/xGd7WMiumvnsGttbBXVRsrhos7X.jpg', 'cast_id': 16, 'character': 'Friar Tuck', 'credit_id': '52fe44a3c3a36847f80a1827', 'order': 6, 'similarity': 1.0}]",1,0,0,0,194.wav
"Robin Hood:""You know, for an infidel you have uncommon clarity of thinking.""",download.php?id=195&ft=wav,Robin Hood - Prince of Thieves (1991),195,{'Robin Hood'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 19, 'adult': False, 'gender': 2, 'id': 12690, 'known_for_department': 'Acting', 'name': 'John Hallam', 'original_name': 'John Hallam', 'popularity': 5.243, 'profile_path': '/tKeHNESlAuV7EWMSd1uVF3BFCyX.jpg', 'cast_id': 30, 'character': 'Red Headed Baron', 'credit_id': '59066c38c3a3684af0021e29', 'order': 19, 'similarity': 0.5}]",1,0,0,0,195.wav
"Sheriff of Nottingham:""Join us or die.""",download.php?id=196&ft=wav,Robin Hood - Prince of Thieves (1991),196,{'Sheriff of Nottingham'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4566, 'known_for_department': 'Acting', 'name': 'Alan Rickman', 'original_name': 'Alan Rickman', 'popularity': 7.8, 'profile_path': '/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg', 'cast_id': 5, 'character': 'Sheriff of Nottingham', 'credit_id': '52fe44a3c3a36847f80a17e9', 'order': 3, 'similarity': 1.0}]",1,0,0,0,196.wav
"Maid Marian:""Men speak conveniently of love when it suits their purpose, and when it doesn't its a burden to them.""",download.php?id=197&ft=wav,Robin Hood - Prince of Thieves (1991),197,{'Maid Marian'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 2, 'adult': False, 'gender': 1, 'id': 1161, 'known_for_department': 'Acting', 'name': 'Mary Elizabeth Mastrantonio', 'original_name': 'Mary Elizabeth Mastrantonio', 'popularity': 9.701, 'profile_path': '/vbZ1E557K5oj34xLHR5ErO8wPCi.jpg', 'cast_id': 4, 'character': 'Marian', 'credit_id': '52fe44a3c3a36847f80a17e5', 'order': 2, 'similarity': 0.7142857142857143}]",0,1,0,0,197.wav
"Sir Guy of Gisborne:""I'm sure you shall find it much more difficult to sing with a sword in your gullet.""",download.php?id=203&ft=wav,Robin Hood - Prince of Thieves (1991),203,{'Sir Guy of Gisborne'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 7486, 'known_for_department': 'Acting', 'name': 'Michael Wincott', 'original_name': 'Michael Wincott', 'popularity': 10.506, 'profile_path': '/g8Qr3WB4NyoIRpi7sJ82tehtmgB.jpg', 'cast_id': 18, 'character': 'Guy of Gisborne', 'credit_id': '52fe44a3c3a36847f80a182f', 'order': 8, 'similarity': 0.9230769230769231}]",1,0,0,0,203.wav
"Sheriff of Nottingham:""Well at least I didn't use a spoon. It's good steel.""",download.php?id=204&ft=wav,Robin Hood - Prince of Thieves (1991),204,{'Sheriff of Nottingham'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4566, 'known_for_department': 'Acting', 'name': 'Alan Rickman', 'original_name': 'Alan Rickman', 'popularity': 7.8, 'profile_path': '/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg', 'cast_id': 5, 'character': 'Sheriff of Nottingham', 'credit_id': '52fe44a3c3a36847f80a17e9', 'order': 3, 'similarity': 1.0}]",1,0,0,0,204.wav
"Sheriff of Nottingham:""Shut up you twit!""",download.php?id=207&ft=wav,Robin Hood - Prince of Thieves (1991),207,{'Sheriff of Nottingham'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 4566, 'known_for_department': 'Acting', 'name': 'Alan Rickman', 'original_name': 'Alan Rickman', 'popularity': 7.8, 'profile_path': '/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg', 'cast_id': 5, 'character': 'Sheriff of Nottingham', 'credit_id': '52fe44a3c3a36847f80a17e9', 'order': 3, 'similarity': 1.0}]",1,0,0,0,207.wav
"Azeem:""The hospitality in this country is as warm as the weather.""",download.php?id=208&ft=wav,Robin Hood - Prince of Thieves (1991),208,{'Azeem'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 192, 'known_for_department': 'Acting', 'name': 'Morgan Freeman', 'original_name': 'Morgan Freeman', 'popularity': 40.592, 'profile_path': '/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg', 'cast_id': 2, 'character': 'Azeem', 'credit_id': '52fe44a3c3a36847f80a17dd', 'order': 1, 'similarity': 1.0}]",1,0,0,0,208.wav
"Little John:""Welcome to Sherwood friar!""",download.php?id=209&ft=wav,Robin Hood - Prince of Thieves (1991),209,{'Little John'},1,1991,"[8367, '1991-06-14']",8367.0,Robin Hood - Prince of Thieves ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 8319, 'known_for_department': 'Acting', 'name': 'Nick Brimble', 'original_name': 'Nick Brimble', 'popularity': 10.563, 'profile_path': '/s16EmdFkTYFctD0LzPL1rSqSli4.jpg', 'cast_id': 19, 'character': 'Little John', 'credit_id': '52fe44a3c3a36847f80a1833', 'order': 9, 'similarity': 1.0}]",1,0,0,0,209.wav
"The Great Gonzo:""We'd be out searching for the treasure! Sailing the seven seas on a five year mission! Boldly going where no man has gone before! Say that's catchy!""",download.php?id=210&ft=wav,Muppet Treasure Island (1996),210,{'The Great Gonzo'},1,1996,"[10874, '1996-02-16']",10874.0,Muppet Treasure Island ,"[{'index': 11, 'adult': False, 'gender': 0, 'id': 1430567, 'known_for_department': 'Acting', 'name': 'Danny Blackner', 'original_name': 'Danny Blackner', 'popularity': 0.6, 'profile_path': None, 'cast_id': 31, 'character': 'Short Stack Stevens', 'credit_id': '5f8caab6397df0003a57d6e9', 'order': 11, 'similarity': 0.5}]",1,0,0,0,210.wav
